id	label
pos-synth10	1
pos-synth20	1
pos-synth30	1
pos-synth40	1
pos-synth50	1
pos-synth60	1
pos-synth70	1
pos-synth80	1
pos-synth90	1
pos-synth100	1
pos-synth110	1
pos-synth120	1
pos-synth130	1
pos-synth140	1
pos-synth150	1
pos-synth160	1
pos-synth170	1
pos-synth180	1
pos-synth190	1
pos-synth200	1
pos-synth210	1
pos-synth220	1
pos-synth230	1
pos-synth240	1
pos-synth250	1
pos-synth260	1
pos-synth270	1
pos-synth280	1
pos-synth290	1
pos-synth300	1
pos-synth310	1
pos-synth320	1
pos-synth330	1
pos-synth340	1
pos-synth350	1
pos-synth360	1
pos-synth370	1
pos-synth380	1
pos-synth390	1
pos-synth400	1
pos-synth410	1
pos-synth420	1
pos-synth430	1
pos-synth440	1
pos-synth450	1
pos-synth460	1
pos-synth470	1
pos-synth480	1
pos-synth490	1
pos-synth500	1
pos-synth510	1
pos-synth520	1
pos-synth530	1
pos-synth540	1
pos-synth550	1
pos-synth560	1
pos-synth570	1
pos-synth580	1
pos-synth590	1
pos-synth600	1
pos-synth610	1
pos-synth620	1
pos-synth630	1
pos-synth640	1
pos-synth650	1
pos-synth660	1
pos-synth670	1
pos-synth680	1
pos-synth690	1
pos-synth700	1
pos-synth710	1
pos-synth720	1
pos-synth730	1
pos-synth740	1
pos-synth750	1
pos-synth760	1
pos-synth770	1
pos-synth780	1
pos-synth790	1
pos-synth800	1
pos-synth810	1
pos-synth820	1
pos-synth830	1
pos-synth840	1
pos-synth850	1
pos-synth860	1
pos-synth870	1
pos-synth880	1
pos-synth890	1
pos-synth900	1
pos-synth910	1
pos-synth920	1
pos-synth930	1
pos-synth940	1
pos-synth950	1
pos-synth960	1
pos-synth970	1
pos-synth980	1
pos-synth990	1
pos-synth1000	1
pos-synth1010	1
pos-synth1020	1
pos-synth1030	1
pos-synth1040	1
pos-synth1050	1
pos-synth1060	1
pos-synth1070	1
pos-synth1080	1
pos-synth1090	1
pos-synth1100	1
pos-synth1110	1
pos-synth1120	1
pos-synth1130	1
pos-synth1140	1
pos-synth1150	1
pos-synth1160	1
pos-synth1170	1
pos-synth1180	1
pos-synth1190	1
pos-synth1200	1
pos-synth1210	1
pos-synth1220	1
pos-synth1230	1
pos-synth1240	1
pos-synth1250	1
pos-synth1260	1
pos-synth1270	1
pos-synth1280	1
pos-synth1290	1
pos-synth1300	1
pos-synth1310	1
pos-synth1320	1
pos-synth1330	1
pos-synth1340	1
pos-synth1350	1
pos-synth1360	1
pos-synth1370	1
pos-synth1380	1
pos-synth1390	1
pos-synth1400	1
pos-synth1410	1
pos-synth1420	1
pos-synth1430	1
pos-synth1440	1
pos-synth1450	1
pos-synth1460	1
pos-synth1470	1
pos-synth1480	1
pos-synth1490	1
pos-synth1500	1
pos-synth1510	1
pos-synth1520	1
pos-synth1530	1
pos-synth1540	1
pos-synth1550	1
pos-synth1560	1
pos-synth1570	1
pos-synth1580	1
pos-synth1590	1
pos-synth1600	1
pos-synth1610	1
pos-synth1620	1
pos-synth1630	1
pos-synth1640	1
pos-synth1650	1
pos-synth1660	1
pos-synth1670	1
pos-synth1680	1
pos-synth1690	1
pos-synth1700	1
pos-synth1710	1
pos-synth1720	1
pos-synth1730	1
pos-synth1740	1
pos-synth1750	1
pos-synth1760	1
pos-synth1770	1
pos-synth1780	1
pos-synth1790	1
pos-synth1800	1
pos-synth1810	1
pos-synth1820	1
pos-synth1830	1
pos-synth1840	1
pos-synth1850	1
pos-synth1860	1
pos-synth1870	1
pos-synth1880	1
pos-synth1890	1
pos-synth1900	1
pos-synth1910	1
pos-synth1920	1
pos-synth1930	1
pos-synth1940	1
pos-synth1950	1
pos-synth1960	1
pos-synth1970	1
pos-synth1980	1
pos-synth1990	1
pos-synth2000	1
pos-synth2010	1
pos-synth2020	1
pos-synth2030	1
pos-synth2040	1
pos-synth2050	1
pos-synth2060	1
pos-synth2070	1
pos-synth2080	1
pos-synth2090	1
pos-synth2100	1
pos-synth2110	1
pos-synth2120	1
pos-synth2130	1
pos-synth2140	1
pos-synth2150	1
pos-synth2160	1
pos-synth2170	1
pos-synth2180	1
pos-synth2190	1
pos-synth2200	1
pos-synth2210	1
pos-synth2220	1
pos-synth2230	1
pos-synth2240	1
pos-synth2250	1
pos-synth2260	1
pos-synth2270	1
pos-synth2280	1
pos-synth2290	1
pos-synth2300	1
pos-synth2310	1
pos-synth2320	1
pos-synth2330	1
pos-synth2340	1
pos-synth2350	1
pos-synth2360	1
pos-synth2370	1
pos-synth2380	1
pos-synth2390	1
pos-synth2400	1
pos-synth2410	1
pos-synth2420	1
pos-synth2430	1
pos-synth2440	1
pos-synth2450	1
pos-synth2460	1
pos-synth2470	1
pos-synth2480	1
pos-synth2490	1
pos-synth2500	1
pos-synth2510	1
pos-synth2520	1
pos-synth2530	1
pos-synth2540	1
pos-synth2550	1
pos-synth2560	1
pos-synth2570	1
pos-synth2580	1
pos-synth2590	1
pos-synth2600	1
pos-synth2610	1
pos-synth2620	1
pos-synth2630	1
pos-synth2640	1
pos-synth2650	1
pos-synth2660	1
pos-synth2670	1
pos-synth2680	1
